  Run_nr	   Alpha	    Beta	      CL	      CD	    Cyaw	 Cm_p_qc	      Ct	      Cn	   Cside	 Cm_roll	Cm_pitch	  Cm_yaw	      Cx	      Cy	      Cz	    Cm_x	    Cm_y	    Cm_z	      Fx	      Fy	      Fz	      Mx	      My	      Mz	     DPb	    Pbar	       T	     Rho	       Q	       V	      Re	       M
      10	   4.995	   0.000	  0.3624	0.023135	 0.00000	 0.00538	-0.008510	  0.3631	0.000000	 0.07748	 0.00569	-0.00774	-0.008510	0.363080	0.016118	 0.07748	-0.02063	-0.00213	   -1.46	   62.22	    2.76	    8.50	   -0.85	   -0.23	  454.50	 1002.96	   14.72	   1.214	  1115.7	   42.88	6.985E+5	   0.126
      11	   5.495	   0.000	  0.3963	0.024998	 0.00000	 0.00629	-0.013068	  0.3969	0.000000	 0.08400	 0.00662	-0.00696	-0.013068	0.396895	0.015093	 0.08400	-0.01856	-0.00248	   -2.24	   68.03	    2.59	    9.22	   -0.76	   -0.27	  454.59	 1002.88	   14.74	   1.214	  1115.9	   42.88	6.985E+5	   0.126
      12	   6.000	   0.000	  0.4268	0.026989	 0.00000	 0.00762	-0.017770	  0.4273	0.000000	 0.08977	 0.00797	-0.00594	-0.017770	0.427267	0.015421	 0.08977	-0.01583	-0.00299	   -3.04	   73.21	    2.64	    9.84	   -0.65	   -0.33	  454.39	 1002.92	   14.74	   1.214	  1115.5	   42.87	6.984E+5	   0.126
      13	   6.500	   0.000	  0.4562	0.029216	 0.00000	 0.00940	-0.022619	  0.4566	0.000000	 0.09607	 0.00978	-0.00495	-0.022619	0.456608	0.016940	 0.09607	-0.01320	-0.00367	   -3.89	   78.60	    2.92	   10.58	   -0.55	   -0.40	  456.51	 1002.87	   14.86	   1.213	  1120.7	   42.99	6.996E+5	   0.126
      14	   7.000	   0.000	  0.4861	0.031436	 0.00000	 0.01061	-0.028037	  0.4863	0.000000	 0.10182	 0.01101	-0.00363	-0.028037	0.486297	0.018309	 0.10182	-0.00969	-0.00413	   -4.82	   83.68	    3.15	   11.21	   -0.40	   -0.45	  456.37	 1002.85	   14.88	   1.213	  1120.3	   42.98	6.994E+5	   0.126
      15	   7.500	   0.000	  0.5170	0.033819	 0.00000	 0.01167	-0.033954	  0.5170	0.000000	 0.10782	 0.01210	-0.00253	-0.033954	0.517001	0.023622	 0.10782	-0.00675	-0.00454	   -5.84	   88.95	    4.06	   11.87	   -0.28	   -0.50	  456.26	 1002.83	   14.90	   1.213	  1120.1	   42.98	6.993E+5	   0.126
      16	   8.000	   0.000	  0.5480	0.036310	 0.00000	 0.01300	-0.040309	  0.5477	0.000000	 0.11403	 0.01346	-0.00109	-0.040309	0.547709	0.025987	 0.11403	-0.00292	-0.00505	   -6.93	   94.19	    4.47	   12.55	   -0.12	   -0.56	  456.09	 1002.82	   14.92	   1.213	  1119.7	   42.97	6.991E+5	   0.126
      17	   8.500	   0.000	  0.5788	0.038901	 0.00000	 0.01428	-0.047075	  0.5782	0.000000	 0.11981	 0.01476	 0.00038	-0.047075	0.578173	0.027387	 0.11981	 0.00102	-0.00553	   -8.10	   99.43	    4.71	   13.19	    0.04	   -0.61	  456.08	 1002.83	   14.94	   1.213	  1119.6	   42.97	6.990E+5	   0.126
      18	   9.000	   0.000	  0.6103	0.041631	 0.00000	 0.01518	-0.054349	  0.6093	0.000000	 0.12598	 0.01568	 0.00194	-0.054349	0.609269	0.027389	 0.12598	 0.00518	-0.00588	   -9.34	  104.70	    4.71	   13.86	    0.21	   -0.65	  455.75	 1002.84	   14.96	   1.213	  1118.8	   42.96	6.987E+5	   0.126
      19	   9.500	   0.000	  0.6437	0.044825	 0.00000	 0.01567	-0.062036	  0.6423	0.000000	 0.13279	 0.01620	 0.00338	-0.062036	0.642296	0.024953	 0.13279	 0.00902	-0.00608	  -10.66	  110.38	    4.29	   14.60	    0.37	   -0.67	  455.76	 1002.80	   14.96	   1.213	  1118.8	   42.96	6.987E+5	   0.126
      20	  10.000	   0.000	  0.6772	0.047994	 0.00000	 0.01562	-0.070329	  0.6752	0.000000	 0.13914	 0.01618	 0.00516	-0.070329	0.675241	0.029798	 0.13914	 0.01376	-0.00607	  -12.08	  115.99	    5.12	   15.30	    0.57	   -0.67	  455.57	 1002.82	   14.98	   1.212	  1118.4	   42.95	6.985E+5	   0.126
      21	  10.500	   0.000	  0.7048	0.051049	 0.00000	 0.01647	-0.078254	  0.7023	0.000000	 0.14341	 0.01706	 0.00661	-0.078254	0.702348	0.034323	 0.14341	 0.01764	-0.00640	  -13.43	  120.58	    5.89	   15.76	    0.73	   -0.70	  455.30	 1002.83	   14.98	   1.212	  1117.7	   42.94	6.983E+5	   0.126
      22	  11.000	   0.000	  0.7294	0.054163	 0.00000	 0.01796	-0.086011	  0.7263	0.000000	 0.14713	 0.01857	 0.00802	-0.086011	0.726346	0.036052	 0.14713	 0.02138	-0.00696	  -14.76	  124.62	    6.19	   16.16	    0.88	   -0.76	  455.01	 1002.77	   14.98	   1.212	  1117.0	   42.93	6.981E+5	   0.126
      23	  11.505	   0.000	  0.7523	0.057565	 0.00000	 0.01909	-0.093638	  0.7487	0.000000	 0.15022	 0.01971	 0.00928	-0.093638	0.748655	0.039843	 0.15022	 0.02475	-0.00739	  -16.06	  128.38	    6.83	   16.49	    1.02	   -0.81	  454.78	 1002.79	   14.98	   1.212	  1116.4	   42.91	6.979E+5	   0.126
      24	  12.005	   0.000	  0.7715	0.060915	 0.00000	 0.02034	-0.100881	  0.7673	0.000000	 0.15259	 0.02098	 0.01019	-0.100881	0.767267	0.044248	 0.15259	 0.02718	-0.00787	  -17.30	  131.56	    7.59	   16.75	    1.12	   -0.86	  454.74	 1002.79	   15.00	   1.212	  1116.3	   42.91	6.978E+5	   0.126
      25	  12.500	   0.000	  0.7895	0.064873	 0.00000	 0.02077	-0.107550	  0.7849	0.000000	 0.15409	 0.02143	 0.01066	-0.107550	0.784856	0.046665	 0.15409	 0.02842	-0.00803	  -18.43	  134.51	    8.00	   16.90	    1.17	   -0.88	  454.51	 1002.78	   15.02	   1.212	  1115.7	   42.90	6.976E+5	   0.126
      26	  13.000	   0.000	  0.8070	0.069476	 0.00000	 0.02035	-0.113831	  0.8019	0.000000	 0.15564	 0.02102	 0.01086	-0.113831	0.801907	0.050902	 0.15564	 0.02896	-0.00788	  -19.50	  137.34	    8.72	   17.06	    1.19	   -0.86	  454.21	 1002.74	   15.02	   1.212	  1115.0	   42.89	6.973E+5	   0.126
      27	  13.505	   0.000	  0.8237	0.074768	 0.00000	 0.01914	-0.119655	  0.8184	0.000000	 0.15650	 0.01982	 0.01084	-0.119655	0.818369	0.054553	 0.15650	 0.02892	-0.00743	  -20.48	  140.07	    9.34	   17.14	    1.19	   -0.81	  453.92	 1002.77	   15.04	   1.212	  1114.3	   42.88	6.970E+5	   0.126
      28	  14.005	   0.000	  0.8375	0.080095	 0.00000	 0.01821	-0.124963	  0.8320	0.000000	 0.15630	 0.01890	 0.01017	-0.124963	0.831977	0.057808	 0.15630	 0.02713	-0.00709	  -21.38	  142.31	    9.89	   17.11	    1.11	   -0.78	  453.64	 1002.79	   15.06	   1.212	  1113.6	   42.87	6.968E+5	   0.126
      29	  14.505	   0.000	  0.8487	0.085585	 0.00000	 0.01706	-0.129706	  0.8431	0.000000	 0.15479	 0.01776	 0.00922	-0.129706	0.843063	0.060954	 0.15479	 0.02460	-0.00666	  -22.17	  144.12	   10.42	   16.94	    1.01	   -0.73	  453.38	 1002.79	   15.08	   1.212	  1113.0	   42.86	6.965E+5	   0.126
      30	  15.005	   0.000	  0.8587	0.091966	 0.00000	 0.01510	-0.133487	  0.8532	0.000000	 0.15309	 0.01581	 0.00735	-0.133487	0.853218	0.067215	 0.15309	 0.01960	-0.00593	  -22.80	  145.73	   11.48	   16.73	    0.80	   -0.65	  452.98	 1002.82	   15.10	   1.212	  1112.0	   42.84	6.961E+5	   0.126
      31	  15.500	   0.000	  0.8667	0.099081	 0.00000	 0.01198	-0.136137	  0.8617	0.000000	 0.15004	 0.01270	 0.00475	-0.136137	0.861654	0.076125	 0.15004	 0.01267	-0.00476	  -23.24	  147.08	   12.99	   16.39	    0.52	   -0.52	  452.72	 1002.81	   15.10	   1.212	  1111.3	   42.82	6.959E+5	   0.126
      32	  15.995	   0.000	  0.8712	0.108255	 0.00000	 0.00729	-0.135986	  0.8673	0.000000	 0.14603	 0.00801	 0.00052	-0.135986	0.867260	0.075242	 0.14603	 0.00138	-0.00300	  -23.18	  147.80	   12.82	   15.93	    0.06	   -0.33	  452.00	 1002.76	   15.12	   1.212	  1109.5	   42.79	6.953E+5	   0.126
      33	  16.500	   0.000	  0.6796	0.218561	 0.00000	-0.05163	0.016531	  0.7137	0.000000	 0.10458	-0.05104	-0.07378	0.016531	0.713734	0.097481	 0.10458	-0.19674	 0.01914	    2.78	  120.13	   16.41	   11.27	   -7.95	    2.06	  446.43	 1002.78	   15.12	   1.212	  1095.8	   42.53	6.910E+5	   0.125
      34	  17.000	   0.000	  0.6651	0.233227	 0.00000	-0.05895	0.028588	  0.7042	0.000000	 0.10801	-0.05837	-0.07915	0.028588	0.704198	0.098378	 0.10801	-0.21106	 0.02189	    4.80	  118.21	   16.51	   11.60	   -8.50	    2.35	  445.26	 1002.78	   15.13	   1.212	  1092.9	   42.47	6.900E+5	   0.125
      35	  16.505	   0.000	  0.6773	0.216177	 0.00000	-0.04987	0.014835	  0.7109	0.000000	 0.10145	-0.04928	-0.07544	0.014835	0.710853	0.087707	 0.10145	-0.20118	 0.01848	    2.49	  119.48	   14.74	   10.91	   -8.12	    1.99	  445.82	 1002.73	   15.17	   1.212	  1094.3	   42.50	6.903E+5	   0.125
      36	  16.005	   0.000	  0.7114	0.193840	 0.00000	-0.03783	-0.009831	  0.7373	0.000000	 0.11026	-0.03722	-0.07201	-0.009831	0.737303	0.094529	 0.11026	-0.19202	 0.01396	   -1.66	  124.21	   15.92	   11.89	   -7.76	    1.50	  446.83	 1002.72	   15.18	   1.212	  1096.8	   42.55	6.911E+5	   0.125
      37	  15.505	   0.000	  0.7324	0.175289	 0.00000	-0.03067	-0.026872	  0.7526	0.000000	 0.11759	-0.03005	-0.06376	-0.026872	0.752583	0.090600	 0.11759	-0.17003	 0.01127	   -4.54	  127.03	   15.29	   12.70	   -6.89	    1.22	  447.70	 1002.69	   15.18	   1.211	  1098.9	   42.59	6.918E+5	   0.125
      38	  15.000	   0.000	  0.7548	0.160287	 0.00000	-0.02466	-0.040528	  0.7706	0.000000	 0.13457	-0.02403	-0.05331	-0.040528	0.770554	0.086446	 0.13457	-0.14217	 0.00901	   -6.86	  130.35	   14.62	   14.57	   -5.77	    0.98	  448.69	 1002.69	   15.19	   1.211	  1101.4	   42.64	6.925E+5	   0.125
      39	  14.500	   0.000	  0.7743	0.139389	 0.00000	-0.01374	-0.058918	  0.7845	0.000000	 0.14424	-0.01309	-0.03249	-0.058918	0.784531	0.072331	 0.14424	-0.08664	 0.00491	   -9.99	  132.98	   12.26	   15.65	   -3.52	    0.53	  449.56	 1002.72	   15.20	   1.211	  1103.5	   42.68	6.931E+5	   0.125
      40	  14.000	   0.000	  0.8369	0.080015	 0.00000	 0.01835	-0.124837	  0.8314	0.000000	 0.15563	 0.01904	 0.01100	-0.124837	0.831441	0.054995	 0.15563	 0.02934	-0.00714	  -21.31	  141.91	    9.39	   17.00	    1.20	   -0.78	  452.66	 1002.63	   15.22	   1.211	  1111.2	   42.83	6.955E+5	   0.126
