   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
      10	   4.995	  0.4694	-0.031730	  0.0048	0.009257	  0.4703	  0.4702	0.010293	    0.00	   0.000	7.013E+5	   0.126	 1120.78	   42.94	   456.5	 1003.57	   14.42	 0.18039	 0.11115	 0.03757	-0.03244	-0.09133	-0.24374	-0.40012	-0.48427	-0.56365	-0.64135	-0.71647	-0.74974	-0.76842	-0.78924	-0.83523	-0.97070	-1.00123	-1.04883	-1.10080	-1.18209	-1.30534	-1.44142	-1.66945	 0.32299	 0.32313	 0.96654	 0.77220	 0.57552	 0.43724	 0.34418	 0.26409	 0.20286	 0.14378	-0.06758	-0.13296	-0.18420	-0.23383	-0.26271	-0.25666	-0.23517	-0.20423	-0.17106	-0.11221	-0.06119	-0.00099	 0.02153	 0.18039	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99504	 0.98032	 0.95213	 0.92357	 0.89063	 0.87126	 0.87538	 0.89908	 0.93564	 0.96381	 0.98745	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08573	-0.08630	-0.08590	-0.08529	-0.08458	-0.08534	-0.08542	-0.08512	-0.08625	-0.08607	-0.08515	-0.08560	-0.08528	-0.08521	-0.08523	-0.08530	
      11	   5.495	  0.5063	-0.038477	  0.0066	0.010181	  0.5076	  0.5075	0.011889	    0.00	   0.000	7.006E+5	   0.126	 1120.21	   42.94	   456.3	 1003.49	   14.56	 0.17509	 0.10892	 0.03862	-0.03115	-0.09060	-0.24545	-0.40627	-0.49223	-0.57384	-0.65147	-0.72660	-0.76254	-0.78742	-0.81752	-0.86584	-1.03068	-1.06694	-1.12328	-1.18409	-1.28145	-1.41803	-1.59148	-1.88541	 0.17135	 0.17077	 0.98466	 0.81703	 0.62487	 0.48650	 0.39187	 0.30873	 0.24517	 0.18403	-0.03708	-0.10622	-0.16033	-0.21257	-0.24418	-0.24100	-0.22179	-0.19316	-0.16181	-0.10228	-0.06791	 0.00018	 0.02081	 0.17509	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98682	 0.96635	 0.94136	 0.90830	 0.88021	 0.86585	 0.87349	 0.90131	 0.93051	 0.96457	 0.98634	 0.99600	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08526	-0.08584	-0.08540	-0.08483	-0.08419	-0.08493	-0.08495	-0.08464	-0.08578	-0.08557	-0.08468	-0.08511	-0.08477	-0.08473	-0.08477	-0.08483	
      12	   6.000	  0.5429	-0.045287	  0.0085	0.011706	  0.5446	  0.5444	0.013772	    0.00	   0.000	7.000E+5	   0.126	 1118.69	   42.91	   455.7	 1003.53	   14.62	 0.16538	 0.10387	 0.03852	-0.03013	-0.08947	-0.24562	-0.41029	-0.49973	-0.58405	-0.66535	-0.74401	-0.78386	-0.80809	-0.83852	-0.89911	-1.08600	-1.13276	-1.20579	-1.26941	-1.38595	-1.53289	-1.74328	-2.10404	 0.00756	 0.00579	 0.99455	 0.85621	 0.67023	 0.53281	 0.43699	 0.35122	 0.28576	 0.22260	-0.00759	-0.08023	-0.13720	-0.19204	-0.22625	-0.22571	-0.20913	-0.18272	-0.15326	-0.09376	-0.06744	-0.00541	 0.01996	 0.16538	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99675	 0.98736	 0.96924	 0.94606	 0.91468	 0.88448	 0.86265	 0.85975	 0.87659	 0.90033	 0.93572	 0.96629	 0.98529	 0.99499	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08494	-0.08551	-0.08511	-0.08455	-0.08387	-0.08460	-0.08464	-0.08435	-0.08548	-0.08530	-0.08439	-0.08483	-0.08451	-0.08444	-0.08445	-0.08452	
      13	   6.500	  0.5813	-0.053555	  0.0103	0.012594	  0.5836	  0.5833	0.015760	    0.00	   0.000	6.994E+5	   0.126	 1117.33	   42.89	   455.1	 1003.51	   14.66	 0.15348	 0.09709	 0.03717	-0.02975	-0.08917	-0.24684	-0.41506	-0.50715	-0.59491	-0.67950	-0.76193	-0.80683	-0.83678	-0.87351	-0.93600	-1.12336	-1.19226	-1.28485	-1.36773	-1.49732	-1.66822	-1.91147	-2.34020	-0.17899	-0.18142	 0.99780	 0.89212	 0.71448	 0.57852	 0.48218	 0.39421	 0.32677	 0.26165	 0.02268	-0.05342	-0.11320	-0.17060	-0.20738	-0.20963	-0.19556	-0.17149	-0.14415	-0.08519	-0.06093	-0.01556	 0.01840	 0.15348	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99084	 0.97741	 0.95835	 0.92967	 0.89891	 0.87028	 0.85681	 0.86030	 0.87506	 0.90503	 0.93791	 0.96522	 0.98425	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08577	-0.08635	-0.08595	-0.08533	-0.08464	-0.08540	-0.08544	-0.08519	-0.08630	-0.08610	-0.08520	-0.08564	-0.08531	-0.08526	-0.08528	-0.08534	
      14	   7.000	  0.6176	-0.062209	  0.0121	0.013524	  0.6206	  0.6200	0.018019	    0.00	   0.000	6.995E+5	   0.126	 1117.94	   42.91	   455.4	 1003.50	   14.68	 0.14179	 0.09051	 0.03603	-0.02894	-0.08777	-0.24613	-0.41893	-0.51317	-0.60296	-0.69099	-0.77687	-0.82590	-0.86062	-0.90334	-0.97367	-1.17103	-1.21709	-1.31048	-1.48925	-1.61800	-1.78606	-2.07757	-2.57646	-0.37707	-0.37989	 0.99634	 0.92207	 0.75530	 0.62169	 0.52522	 0.43536	 0.36647	 0.29978	 0.05292	-0.02632	-0.08893	-0.14852	-0.18782	-0.19254	-0.18105	-0.15920	-0.13392	-0.07650	-0.05194	-0.02212	 0.01318	 0.14179	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99467	 0.98664	 0.97179	 0.94814	 0.91913	 0.88648	 0.86403	 0.85371	 0.85551	 0.87476	 0.90423	 0.93535	 0.96309	 0.98569	 0.99319	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08579	-0.08638	-0.08597	-0.08542	-0.08470	-0.08543	-0.08548	-0.08520	-0.08633	-0.08615	-0.08526	-0.08568	-0.08536	-0.08527	-0.08532	-0.08537	
      15	   7.500	  0.6580	-0.072257	  0.0145	0.014253	  0.6618	  0.6611	0.020028	    0.00	   0.000	6.992E+5	   0.126	 1117.47	   42.90	   455.2	 1003.49	   14.74	 0.12689	 0.08133	 0.03291	-0.02931	-0.08723	-0.24674	-0.42258	-0.51912	-0.61218	-0.70354	-0.79294	-0.84656	-0.88618	-0.93487	-1.01242	-1.23964	-1.29012	-1.34710	-1.64957	-1.79022	-1.94021	-2.24799	-2.82322	-0.59629	-0.59957	 0.98838	 0.94736	 0.79326	 0.66322	 0.56702	 0.47570	 0.40559	 0.33748	 0.08306	 0.00061	-0.06465	-0.12655	-0.16842	-0.17581	-0.16685	-0.14734	-0.12446	-0.06894	-0.04380	-0.02242	 0.00195	 0.12689	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99426	 0.99103	 0.97126	 0.95003	 0.92153	 0.89021	 0.86523	 0.85224	 0.85186	 0.86651	 0.89084	 0.92383	 0.95114	 0.97527	 0.98738	 0.99569	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08557	-0.08611	-0.08575	-0.08517	-0.08445	-0.08517	-0.08524	-0.08495	-0.08608	-0.08588	-0.08498	-0.08543	-0.08511	-0.08502	-0.08506	-0.08511	
      16	   8.000	  0.6944	-0.082081	  0.0154	0.015355	  0.6990	  0.6980	0.023024	    0.00	   0.000	6.990E+5	   0.126	 1117.12	   42.90	   455.1	 1003.53	   14.78	 0.10893	 0.06972	 0.02807	-0.03081	-0.08696	-0.24596	-0.42510	-0.52469	-0.62028	-0.71497	-0.80837	-0.86649	-0.91046	-0.96469	-1.04959	-1.30600	-1.36770	-1.43698	-1.43940	-1.89204	-2.15387	-2.42176	-3.06757	-0.82919	-0.83310	 0.97284	 0.96730	 0.82779	 0.70218	 0.60688	 0.51461	 0.44354	 0.37404	 0.11280	 0.02740	-0.04037	-0.10457	-0.14879	-0.15865	-0.15226	-0.13502	-0.11439	-0.06148	-0.03637	-0.01694	-0.00284	 0.10893	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99617	 0.99579	 0.98029	 0.96405	 0.93930	 0.90918	 0.88079	 0.85816	 0.84785	 0.84956	 0.86378	 0.89100	 0.91833	 0.94830	 0.96812	 0.98560	 0.99452	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08523	-0.08580	-0.08541	-0.08482	-0.08408	-0.08490	-0.08493	-0.08465	-0.08577	-0.08558	-0.08466	-0.08509	-0.08479	-0.08472	-0.08476	-0.08480	
      17	   8.500	  0.7371	-0.093594	  0.0155	0.016382	  0.7428	  0.7414	0.026188	    0.00	   0.000	6.987E+5	   0.126	 1116.61	   42.89	   454.9	 1003.49	   14.82	 0.08565	 0.05369	 0.01973	-0.03524	-0.08876	-0.24684	-0.42949	-0.53145	-0.62990	-0.72774	-0.82527	-0.88809	-0.93668	-0.99666	-1.08936	-1.37334	-1.44367	-1.52818	-1.58371	-1.71115	-2.44323	-2.62807	-3.31632	-1.08839	-1.09336	 0.94855	 0.98273	 0.86125	 0.74075	 0.64701	 0.55404	 0.48226	 0.41164	 0.14403	 0.05553	-0.01436	-0.08078	-0.12734	-0.13973	-0.13581	-0.12084	-0.10239	-0.05246	-0.02783	-0.00865	-0.00180	 0.08565	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98728	 0.97609	 0.95683	 0.93048	 0.90218	 0.87510	 0.85709	 0.84621	 0.84671	 0.86217	 0.88449	 0.91429	 0.93821	 0.96349	 0.98153	 0.99188	 0.99679	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08723	-0.08783	-0.08743	-0.08682	-0.08611	-0.08688	-0.08691	-0.08662	-0.08776	-0.08759	-0.08666	-0.08710	-0.08680	-0.08670	-0.08677	-0.08680	
      18	   9.000	  0.7819	-0.106437	  0.0160	0.017184	  0.7889	  0.7870	0.029238	    0.00	   0.000	6.985E+5	   0.126	 1116.24	   42.88	   454.7	 1003.51	   14.84	 0.06089	 0.03528	 0.00807	-0.04201	-0.09172	-0.24754	-0.43280	-0.53729	-0.63872	-0.74038	-0.84171	-0.90913	-0.96253	-1.02858	-1.12819	-1.43983	-1.51916	-1.61681	-1.70107	-1.85040	-2.60919	-2.88560	-3.56016	-1.36592	-1.37179	 0.91548	 0.99232	 0.89057	 0.77669	 0.68498	 0.59188	 0.51970	 0.44825	 0.17487	 0.08370	 0.01152	-0.05711	-0.10584	-0.12062	-0.11902	-0.10635	-0.09017	-0.04342	-0.01961	-0.00086	-0.00143	 0.06089	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99176	 0.98482	 0.97113	 0.95071	 0.92536	 0.89794	 0.87620	 0.85712	 0.84608	 0.84760	 0.85897	 0.88193	 0.90418	 0.93262	 0.95707	 0.97561	 0.98850	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08687	-0.08741	-0.08703	-0.08644	-0.08573	-0.08648	-0.08655	-0.08626	-0.08737	-0.08717	-0.08626	-0.08675	-0.08642	-0.08633	-0.08637	-0.08643	
      19	   9.500	  0.8084	-0.117041	  0.0178	0.017982	  0.8166	  0.8141	0.032893	    0.00	   0.000	6.982E+5	   0.126	 1115.42	   42.87	   454.4	 1003.51	   14.86	 0.03727	 0.01804	-0.00240	-0.04583	-0.08985	-0.23947	-0.42668	-0.53405	-0.63873	-0.74398	-0.84889	-0.92139	-0.98019	-1.05145	-1.15844	-1.49455	-1.58116	-1.68903	-1.79520	-1.97905	-2.39977	-3.14283	-3.76925	-1.61939	-1.62544	 0.87993	 0.99583	 0.91278	 0.80519	 0.71560	 0.62278	 0.55034	 0.47817	 0.19987	 0.10606	 0.03167	-0.03893	-0.09001	-0.10725	-0.10816	-0.09771	-0.08380	-0.04055	-0.01798	-0.00044	-0.00626	 0.03727	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99380	 0.98908	 0.97890	 0.96187	 0.94031	 0.91496	 0.89352	 0.87088	 0.85376	 0.84558	 0.84826	 0.86299	 0.88021	 0.90655	 0.93276	 0.95527	 0.97348	 0.98928	 0.99342	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08658	-0.08717	-0.08675	-0.08614	-0.08545	-0.08622	-0.08625	-0.08596	-0.08714	-0.08691	-0.08598	-0.08644	-0.08614	-0.08605	-0.08609	-0.08616	
      20	  10.000	  0.8327	-0.127456	  0.0205	0.019071	  0.8421	  0.8392	0.035983	    0.00	   0.000	6.983E+5	   0.126	 1115.92	   42.88	   454.6	 1003.50	   14.88	 0.01022	-0.00262	-0.01627	-0.05203	-0.08866	-0.22906	-0.41697	-0.52711	-0.63481	-0.74383	-0.85274	-0.92974	-0.99305	-1.07110	-1.18464	-1.54424	-1.63774	-1.75522	-1.87787	-2.08461	-2.42027	-3.40170	-3.96002	-1.86198	-1.86863	 0.84183	 0.99618	 0.93123	 0.82962	 0.74228	 0.64991	 0.57748	 0.50478	 0.22201	 0.12590	 0.04939	-0.02327	-0.07655	-0.09612	-0.09925	-0.09113	-0.07926	-0.03974	-0.01867	-0.00285	-0.01235	 0.01022	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99201	 0.98445	 0.97415	 0.95249	 0.93066	 0.91123	 0.88187	 0.86253	 0.84787	 0.84126	 0.84409	 0.86365	 0.87986	 0.90520	 0.92908	 0.95390	 0.97087	 0.98561	 0.99178	 0.99650	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08820	-0.08875	-0.08836	-0.08779	-0.08707	-0.08785	-0.08787	-0.08758	-0.08872	-0.08855	-0.08760	-0.08802	-0.08776	-0.08764	-0.08772	-0.08779	
      21	  10.505	  0.8570	-0.137598	  0.0233	0.020952	  0.8677	  0.8644	0.038847	    0.00	   0.000	6.982E+5	   0.126	 1115.97	   42.88	   454.6	 1003.52	   14.90	-0.02061	-0.02816	-0.03618	-0.06426	-0.09122	-0.21656	-0.40187	-0.51445	-0.62599	-0.73923	-0.85243	-0.93495	-1.00406	-1.08730	-1.20770	-1.59230	-1.69226	-1.81876	-1.95695	-2.18754	-2.53289	-3.66806	-4.16547	-2.11595	-2.12332	 0.79793	 0.99458	 0.94702	 0.85284	 0.76826	 0.67672	 0.60451	 0.53141	 0.24480	 0.14644	 0.06797	-0.00685	-0.06225	-0.08419	-0.08975	-0.08378	-0.07442	-0.03872	-0.01971	-0.00632	-0.01901	-0.02061	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99055	 0.98284	 0.97224	 0.95210	 0.93099	 0.91221	 0.88315	 0.86306	 0.84687	 0.83734	 0.83662	 0.85031	 0.86316	 0.88594	 0.90877	 0.93489	 0.95478	 0.97311	 0.98257	 0.99092	 0.99559	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08631	-0.08687	-0.08649	-0.08589	-0.08514	-0.08591	-0.08596	-0.08569	-0.08683	-0.08664	-0.08572	-0.08615	-0.08585	-0.08578	-0.08582	-0.08586	
      22	  11.000	  0.8782	-0.147325	  0.0260	0.022942	  0.8901	  0.8865	0.041820	    0.00	   0.000	6.980E+5	   0.126	 1115.07	   42.87	   454.2	 1003.54	   14.91	-0.05558	-0.06009	-0.06488	-0.08644	-0.10230	-0.20229	-0.38031	-0.49519	-0.61035	-0.72810	-0.84626	-0.93573	-1.01067	-1.10012	-1.22830	-1.63728	-1.74399	-1.88051	-2.03038	-2.28465	-2.64570	-3.94003	-4.35610	-2.37173	-2.37979	 0.75040	 0.99053	 0.96078	 0.87392	 0.79226	 0.70174	 0.62985	 0.55652	 0.26627	 0.16565	 0.08507	 0.00826	-0.04946	-0.07380	-0.08174	-0.07807	-0.07102	-0.03958	-0.02260	-0.01191	-0.02881	-0.05558	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98678	 0.97811	 0.96739	 0.94754	 0.92753	 0.91037	 0.88312	 0.86446	 0.84759	 0.83604	 0.83235	 0.84213	 0.85148	 0.87071	 0.89195	 0.91705	 0.93760	 0.95834	 0.97105	 0.98321	 0.99122	 0.99551	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08773	-0.08829	-0.08791	-0.08730	-0.08659	-0.08734	-0.08741	-0.08712	-0.08825	-0.08804	-0.08713	-0.08762	-0.08727	-0.08716	-0.08724	-0.08728	
      23	  11.500	  0.8933	-0.155180	  0.0287	0.026022	  0.9063	  0.9025	0.044737	    0.00	   0.000	6.976E+5	   0.126	 1114.16	   42.85	   453.9	 1003.58	   14.92	-0.09476	-0.09611	-0.09754	-0.11435	-0.12235	-0.19096	-0.34980	-0.46508	-0.58491	-0.70822	-0.83251	-0.92852	-1.01038	-1.10652	-1.24195	-1.67413	-1.78755	-1.93265	-2.09331	-2.36931	-2.75373	-4.18414	-4.56300	-2.61000	-2.61864	 0.70308	 0.98410	 0.97111	 0.89145	 0.81271	 0.72339	 0.65186	 0.57843	 0.28491	 0.18229	 0.09969	 0.02088	-0.03902	-0.06564	-0.07598	-0.07454	-0.06981	-0.04260	-0.02781	-0.02003	-0.03991	-0.09476	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98697	 0.99053	 0.97786	 0.96769	 0.95531	 0.93464	 0.91490	 0.89889	 0.87422	 0.85727	 0.84206	 0.83199	 0.82892	 0.83613	 0.84349	 0.85945	 0.87747	 0.90141	 0.92192	 0.94357	 0.95842	 0.97359	 0.98416	 0.99093	 0.99495	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08708	-0.08770	-0.08729	-0.08669	-0.08602	-0.08674	-0.08680	-0.08652	-0.08765	-0.08744	-0.08653	-0.08697	-0.08667	-0.08658	-0.08662	-0.08669	
