50.09999	-0.330971	-0.366958	-0.403431	-0.440188	-0.483531	-0.505491	-0.535839	-0.521129	-0.547442	-0.557209	-0.567105	-0.576939	-0.587480	-0.595222	-0.604127	-0.611878	-0.621122	-0.629585	-0.629337	-0.625130	-0.615958	-0.599995	-0.574185	-0.532480	-0.501078	-0.456931	-0.422350	-0.378535	-0.362347	-0.365026	-0.380326	-0.670586	-0.608910	-0.605396	-0.605372	-0.710556	-0.708052	-0.743455	-0.723224	-0.698682	-0.421474
45.20000	-0.365729	-0.407052	-0.447925	-0.488100	-0.531360	-0.567414	-0.607401	-0.587601	-0.624186	-0.634659	-0.644470	-0.657955	-0.671766	-0.682918	-0.695131	-0.706187	-0.718561	-0.730808	-0.734113	-0.733649	-0.728652	-0.717157	-0.696840	-0.661997	-0.631756	-0.585988	-0.542240	-0.477188	-0.424247	-0.384638	-0.379865	-0.668402	-0.605602	-0.601001	-0.602712	-0.705592	-0.711559	-0.755340	-0.758933	-0.747415	-0.541722
40.20000	-0.388273	-0.435448	-0.481745	-0.528107	-0.575492	-0.623089	-0.670378	-0.646393	-0.691874	-0.709548	-0.719357	-0.736343	-0.753902	-0.768491	-0.784201	-0.799229	-0.815696	-0.831722	-0.838581	-0.842087	-0.841336	-0.834746	-0.820491	-0.792817	-0.765776	-0.725434	-0.681726	-0.614452	-0.543528	-0.449906	-0.396251	-0.665152	-0.603564	-0.598439	-0.601508	-0.700186	-0.713247	-0.766033	-0.797190	-0.806350	-0.681690
35.09999	-0.376182	-0.429529	-0.482952	-0.536124	-0.590537	-0.639455	-0.693264	-0.666716	-0.718498	-0.742733	-0.755201	-0.776078	-0.798665	-0.817359	-0.837641	-0.857144	-0.878294	-0.898888	-0.910801	-0.918769	-0.923494	-0.923800	-0.916030	-0.898047	-0.878088	-0.846932	-0.810600	-0.755104	-0.689336	-0.574282	-0.452834	-0.665531	-0.603555	-0.597784	-0.602502	-0.697334	-0.719627	-0.783057	-0.844823	-0.881177	-0.811030
30.10000	-0.342066	-0.401255	-0.461257	-0.521410	-0.582737	-0.642819	-0.703773	-0.673636	-0.733259	-0.761387	-0.780036	-0.800265	-0.828552	-0.852002	-0.877161	-0.900990	-0.926728	-0.952122	-0.969398	-0.981851	-0.992335	-0.998436	-0.997515	-0.986603	-0.973025	-0.950255	-0.922249	-0.879820	-0.826077	-0.718039	-0.567201	-0.658923	-0.592541	-0.587658	-0.593186	-0.685536	-0.719450	-0.795071	-0.895736	-0.959753	-0.922059
25.00000	-0.307630	-0.374827	-0.442576	-0.511655	-0.581865	-0.646420	-0.719446	-0.683402	-0.753952	-0.782192	-0.810103	-0.830653	-0.865225	-0.894626	-0.925741	-0.955081	-0.986554	-1.017977	-1.040436	-1.059646	-1.075276	-1.087539	-1.093248	-1.090592	-1.084380	-1.069990	-1.049823	-1.018606	-0.977286	-0.889422	-0.735071	-0.651274	-0.588760	-0.584045	-0.589601	-0.674623	-0.711693	-0.800813	-0.935509	-1.037636	-1.050248
20.00000	-0.272541	-0.349551	-0.427496	-0.507433	-0.589129	-0.664119	-0.745720	-0.700028	-0.792024	-0.828113	-0.858338	-0.891119	-0.927580	-0.964790	-1.003091	-1.039753	-1.078985	-1.117291	-1.147085	-1.172799	-1.195247	-1.215226	-1.228114	-1.233123	-1.233888	-1.227973	-1.215363	-1.194419	-1.163179	-1.094311	-0.963009	-0.652133	-0.588836	-0.585464	-0.591401	-0.671437	-0.711915	-0.818601	-0.989239	-1.134372	-1.216128
10.10000	-0.127405	-0.234606	-0.346010	-0.462377	-0.582711	-0.707117	-0.836616	-0.771342	-0.900112	-0.963377	-1.022886	-1.077626	-1.114554	-1.161735	-1.229777	-1.295502	-1.362179	-1.428022	-1.482162	-1.531223	-1.578499	-1.622663	-1.658527	-1.686728	-1.708487	-1.724272	-1.734000	-1.735184	-1.726208	-1.687358	-1.601872	-0.644624	-0.585459	-0.584695	-0.590105	-0.657192	-0.692357	-0.814335	-1.032536	-1.226511	-1.734000
 8.90000	-0.085120	-0.200336	-0.320251	-0.446286	-0.577085	-0.712402	-0.853926	-0.782445	-0.924092	-0.993847	-1.059066	-1.124274	-1.183258	-1.207677	-1.280123	-1.357015	-1.432288	-1.507080	-1.568467	-1.624380	-1.678070	-1.728935	-1.771439	-1.805080	-1.832567	-1.853735	-1.868136	-1.874205	-1.870135	-1.834822	-1.754215	-0.642549	-0.584122	-0.582576	-0.588469	-0.655215	-0.688479	-0.809673	-1.026140	-1.218348	-1.868014
 7.10000	-0.035481	-0.160229	-0.291600	-0.430026	-0.574372	-0.725204	-0.884079	-0.803742	-0.962942	-1.041367	-1.115293	-1.197126	-1.275601	-1.300817	-1.336982	-1.426133	-1.516571	-1.604450	-1.676002	-1.741471	-1.804114	-1.864935	-1.915934	-1.957987	-1.992073	-2.019144	-2.040106	-2.052425	-2.053217	-2.023498	-1.947913	-0.648526	-0.589850	-0.588277	-0.594555	-0.662736	-0.694238	-0.813813	-1.029726	-1.219706	-2.039721
 5.50000	0.025971	-0.109690	-0.253593	-0.406802	-0.568068	-0.736274	-0.914570	-0.824990	-1.004181	-1.093245	-1.175974	-1.260612	-1.358273	-1.479019	-1.638406	-1.428661	-1.571988	-1.688482	-1.781847	-1.863712	-1.941814	-2.014225	-2.075922	-2.127698	-2.168812	-2.203710	-2.228010	-2.245237	-2.248115	-2.217554	-2.148300	-0.859069	-0.625255	-0.625706	-0.643026	-1.030708	-1.109592	-1.073246	-1.209023	-1.286264	-2.228616
 4.30000	0.110962	-0.040148	-0.201549	-0.375384	-0.559953	-0.755412	-0.963979	-0.858115	-1.069217	-1.174330	-1.273080	-1.376821	-1.487474	-1.607375	-1.778610	-1.879608	-1.699014	-1.837295	-1.965019	-2.069658	-2.171462	-2.267405	-2.350650	-2.417084	-2.470329	-2.514676	-2.552209	-2.582121	-2.596082	-2.574826	-2.500707	-0.655281	-0.589647	-0.588359	-0.596175	-0.682743	-0.708285	-0.818074	-1.025080	-1.205477	-2.551749
 3.10000	0.169375	0.000557	-0.181528	-0.379667	-0.591680	-0.816020	-1.056247	-0.934573	-1.176749	-1.297252	-1.409277	-1.523333	-1.657853	-1.774907	-1.928132	-2.140530	-2.428248	-2.593068	-2.384081	-2.403986	-2.515362	-2.626865	-2.733266	-2.809919	-2.875099	-2.924925	-2.967079	-3.002893	-3.017433	-2.995743	-2.917998	-0.675267	-0.592024	-0.590969	-0.598775	-0.735037	-0.754013	-0.847809	-1.044143	-1.210509	-2.966696
 1.80000	0.373492	0.184803	-0.025846	-0.263039	-0.523814	-0.807378	-1.116455	-0.958981	-1.274484	-1.432996	-1.582269	-1.733104	-1.900358	-2.065480	-2.234903	-2.407537	-2.612533	-2.868543	-3.124216	-3.381378	-3.645637	-3.915351	-4.156819	-4.342379	-4.512878	-4.670830	-4.828468	-4.970400	-5.070681	-5.104888	-5.053711	-0.685038	-0.577159	-0.577806	-0.583754	-0.781837	-0.806055	-0.879107	-1.069998	-1.218014	-4.826770
 0.80000	0.660382	0.460872	0.216387	-0.073889	-0.409456	-0.788817	-1.214396	-0.996232	-1.435227	-1.660404	-1.875351	-2.092766	-2.327733	-2.562737	-2.808207	-3.051115	-3.298360	-3.540725	-3.748435	-3.937735	-4.141290	-4.329965	-4.534311	-4.707258	-4.858236	-4.994769	-5.115162	-5.214220	-5.283168	-5.295702	-5.217584	-0.689830	-0.587675	-0.586582	-0.594201	-0.773670	-0.799510	-0.880728	-1.075001	-1.226040	-5.113434
 0.00000	0.790101	0.929084	0.992357	0.996588	0.944810	0.814322	0.603273	0.718126	0.472178	0.325185	0.174108	0.011004	-0.174775	-0.372012	-0.590282	-0.822079	-1.080033	-1.356205	-1.608355	-1.849542	-2.101812	-2.355751	-2.591870	-2.818195	-3.028441	-3.233743	-3.429210	-3.606036	-3.753197	-3.847305	-3.860348	-0.217951	-0.129717	-0.148993	-0.121744	-0.300513	-0.313344	-0.422515	-0.610342	-0.800553	-3.427630
 0.00000	0.791123	0.930777	0.994287	0.998280	0.946452	0.815667	0.603839	0.719253	0.472354	0.325320	0.173534	0.009249	-0.177198	-0.374820	-0.593548	-0.825980	-1.084980	-1.362052	-1.614373	-1.856165	-2.109150	-2.363772	-2.600466	-2.827156	-3.038376	-3.243891	-3.439979	-3.617088	-3.764543	-3.859152	-3.872329	-0.220402	-0.131096	-0.150675	-0.123413	-0.302733	-0.315875	-0.425176	-0.613967	-0.804237	-3.438239
 0.60000	-0.385933	-0.069022	0.206202	0.441706	0.634754	0.787249	0.899040	0.848323	0.937756	0.966602	0.984680	0.994550	0.997791	0.996334	0.988390	0.972894	0.948686	0.915738	0.880339	0.842400	0.798715	0.751443	0.704416	0.656825	0.609618	0.561305	0.512930	0.466883	0.426133	0.394166	0.380569	0.966213	0.975368	0.972907	0.977710	0.958252	0.956135	0.944252	0.920187	0.891722	0.513137
 1.60000	-0.585235	-0.316067	-0.072397	0.148005	0.342223	0.512093	0.657561	0.588091	0.718406	0.772784	0.817495	0.856569	0.892379	0.922236	0.947461	0.967339	0.982737	0.992307	0.995814	0.996163	0.994566	0.990519	0.984119	0.976097	0.966335	0.954984	0.942597	0.929709	0.917615	0.907047	0.901889	0.980176	0.978283	0.981270	0.977032	0.984718	0.982918	0.987702	0.990618	0.992825	0.942468
 3.00000	-0.604221	-0.388848	-0.189393	-0.003997	0.164446	0.318497	0.458239	0.390064	0.519424	0.576628	0.625848	0.671104	0.715229	0.755933	0.793778	0.828209	0.861572	0.890795	0.912936	0.931332	0.947087	0.960808	0.971123	0.979868	0.986001	0.990639	0.994473	0.996005	0.996735	0.996974	0.996906	0.884392	0.874718	0.882884	0.872809	0.893200	0.891466	0.902709	0.916874	0.932765	0.993802
 4.20000	-0.619443	-0.435970	-0.263180	-0.100249	0.051168	0.192458	0.323502	0.259468	0.382759	0.438713	0.487845	0.534056	0.579652	0.622698	0.664113	0.702957	0.741405	0.777225	0.805641	0.830006	0.853170	0.874190	0.891689	0.907489	0.920661	0.932421	0.943055	0.951728	0.958900	0.964121	0.967139	0.783850	0.775951	0.783606	0.771439	0.795274	0.793368	0.807135	0.824998	0.845148	0.942746
 5.40000	-0.622793	-0.459684	-0.304739	-0.157396	-0.018748	0.112301	0.235776	0.175304	0.292166	0.345878	0.393451	0.438488	0.483565	0.526488	0.568178	0.607906	0.647921	0.685776	0.716310	0.742919	0.768836	0.792779	0.813206	0.832132	0.848333	0.863240	0.877186	0.889012	0.899192	0.906967	0.911763	0.703647	0.695769	0.703795	0.690590	0.715421	0.713561	0.727948	0.746611	0.768368	0.876822
 6.90000	-0.608548	-0.464056	-0.326039	-0.193906	-0.068792	0.050485	0.163752	0.108249	0.215899	0.265979	0.310513	0.352939	0.395815	0.436862	0.477080	0.515890	0.555205	0.592931	0.623746	0.650815	0.677571	0.702543	0.724184	0.744475	0.762205	0.778798	0.794613	0.808310	0.820193	0.829536	0.835539	0.620641	0.613121	0.621134	0.607417	0.632168	0.630463	0.644766	0.663131	0.685083	0.794234
 8.40000	-0.603763	-0.472576	-0.346362	-0.224907	-0.109249	0.001713	0.108133	0.055910	0.157368	0.204883	0.247094	0.287630	0.328537	0.368132	0.407139	0.445005	0.483618	0.520942	0.551503	0.578577	0.605566	0.630877	0.652882	0.673811	0.692164	0.709484	0.726202	0.740790	0.753605	0.763877	0.770566	0.554615	0.547421	0.555398	0.541583	0.566026	0.564397	0.578611	0.596599	0.618448	0.725940
 9.80000	-0.608785	-0.487328	-0.370415	-0.257604	-0.149934	-0.045915	0.054357	0.005040	0.100868	0.145934	0.186099	0.224622	0.263575	0.301609	0.339204	0.375684	0.413186	0.449678	0.479531	0.506081	0.532689	0.557776	0.579703	0.600522	0.618953	0.636441	0.653415	0.668159	0.681355	0.692050	0.699028	0.486127	0.479018	0.486718	0.472945	0.497053	0.495559	0.509473	0.527020	0.548479	0.652259
19.89999	-0.602386	-0.520564	-0.440195	-0.361341	-0.284456	-0.208847	-0.134369	-0.171084	-0.099302	-0.065025	-0.034593	-0.005111	0.025094	0.055279	0.085332	0.115020	0.146171	0.176921	0.201875	0.223996	0.246816	0.268314	0.287056	0.305337	0.321631	0.337246	0.352771	0.366382	0.378798	0.388901	0.395598	0.207254	0.199942	0.205440	0.193240	0.216669	0.217539	0.231481	0.248210	0.268327	0.352167
24.89999	-0.599679	-0.529086	-0.459501	-0.391125	-0.324029	-0.257626	-0.191832	-0.224249	-0.160766	-0.130300	-0.103603	-0.077618	-0.050856	-0.023813	0.003040	0.029800	0.057864	0.085945	0.108272	0.128115	0.148695	0.167952	0.184734	0.201021	0.215600	0.229361	0.243405	0.255574	0.266754	0.275675	0.281252	0.102713	0.094584	0.098927	0.087865	0.111737	0.113841	0.128267	0.145478	0.165375	0.242743
29.89999	-0.598544	-0.536690	-0.475394	-0.414850	-0.355280	-0.295916	-0.236804	-0.265983	-0.208838	-0.181448	-0.157620	-0.134480	-0.110526	-0.086293	-0.062087	-0.037833	-0.011880	0.013915	0.034044	0.051778	0.070420	0.087593	0.102370	0.116774	0.129651	0.141679	0.154161	0.164771	0.174663	0.182252	0.186749	0.014562	0.005336	0.008328	-0.001447	0.023388	0.026785	0.042190	0.060182	0.080240	0.153549
34.90000	-0.603095	-0.548460	-0.494206	-0.440473	-0.387291	-0.334149	-0.280897	-0.307118	-0.255655	-0.230972	-0.209754	-0.189198	-0.167797	-0.145752	-0.123844	-0.101880	-0.078142	-0.054542	-0.036380	-0.020694	-0.004202	0.011004	0.023812	0.036263	0.047340	0.057644	0.068327	0.077274	0.085820	0.091677	0.094641	-0.072906	-0.083252	-0.081747	-0.090353	-0.064530	-0.059464	-0.042847	-0.023584	-0.002708	0.067498
40.00000	-0.586881	-0.539379	-0.492102	-0.445063	-0.398300	-0.351289	-0.304158	-0.327461	-0.281721	-0.259809	-0.241309	-0.223341	-0.204507	-0.184977	-0.165626	-0.146008	-0.124601	-0.103164	-0.087336	-0.073845	-0.059457	-0.046564	-0.035909	-0.025596	-0.016496	-0.008236	0.000500	0.007553	0.014443	0.018766	0.020220	-0.143960	-0.155867	-0.155833	-0.163019	-0.135538	-0.128834	-0.110805	-0.089983	-0.068360	-0.000223
45.00000	-0.541082	-0.498607	-0.457030	-0.416063	-0.375294	-0.334123	-0.292641	-0.312990	-0.272956	-0.253812	-0.238169	-0.222840	-0.206793	-0.189725	-0.173039	-0.155890	-0.137000	-0.117947	-0.104573	-0.093404	-0.081379	-0.070875	-0.062493	-0.054407	-0.047469	-0.041377	-0.034780	-0.029656	-0.024464	-0.022021	-0.022317	-0.180810	-0.193972	-0.195533	-0.201039	-0.172648	-0.164424	-0.145197	-0.123127	-0.100819	-0.035267
49.59999	-0.491769	-0.449617	-0.410843	-0.373970	-0.338002	-0.302171	-0.265923	-0.283704	-0.248914	-0.232397	-0.219043	-0.206344	-0.192796	-0.178303	-0.164143	-0.149554	-0.133135	-0.116396	-0.105531	-0.096569	-0.086961	-0.078832	-0.072838	-0.067109	-0.062217	-0.058313	-0.053812	-0.050771	-0.047448	-0.046897	-0.048903	-0.201524	-0.215951	-0.218877	-0.222902	-0.193480	-0.183816	-0.163550	-0.140247	-0.117332	-0.054398
55.09999	-0.452500	-0.407719	-0.366522	-0.329521	-0.295453	-0.262737	-0.230563	-0.246276	-0.215858	-0.201563	-0.190511	-0.180023	-0.168817	-0.156536	-0.144718	-0.132394	-0.118235	-0.103797	-0.095143	-0.088513	-0.081047	-0.075210	-0.071447	-0.067975	-0.065136	-0.063395	-0.060965	-0.059914	-0.058277	-0.059627	-0.063470	-0.210798	-0.226372	-0.230485	-0.233077	-0.202989	-0.191891	-0.170468	-0.145742	-0.122059	-0.061491
60.09999	-0.336137	-0.358941	-0.332596	-0.293791	-0.257823	-0.225172	-0.194743	-0.209402	-0.181158	-0.168495	-0.159259	-0.150665	-0.141570	-0.131349	-0.121922	-0.111839	-0.099863	-0.087685	-0.081296	-0.076699	-0.071743	-0.068205	-0.066757	-0.065674	-0.064994	-0.065406	-0.065197	-0.066145	-0.066414	-0.069770	-0.075532	-0.218322	-0.235349	-0.240917	-0.241971	-0.210776	-0.198120	-0.175313	-0.148933	-0.124531	-0.065582
69.90000	-0.186682	-0.170295	-0.150645	-0.129081	-0.126643	-0.142968	-0.134895	-0.142812	-0.122799	-0.109774	-0.099864	-0.091297	-0.082747	-0.074061	-0.066528	-0.059063	-0.050052	-0.041045	-0.038148	-0.037267	-0.036120	-0.036824	-0.039588	-0.042837	-0.045924	-0.050454	-0.054184	-0.059165	-0.062844	-0.070122	-0.079518	-0.216421	-0.235925	-0.243642	-0.242099	-0.209090	-0.193738	-0.168403	-0.138509	-0.111769	-0.054652
75.00000	-0.123533	-0.110110	-0.096244	-0.079478	-0.062380	-0.047571	-0.042937	-0.042422	-0.050356	-0.058862	-0.065548	-0.065015	-0.058509	-0.049521	-0.041418	-0.033970	-0.025434	-0.017246	-0.015584	-0.016194	-0.017101	-0.019817	-0.024755	-0.030235	-0.035291	-0.042092	-0.048011	-0.055096	-0.060601	-0.069992	-0.081583	-0.216343	-0.236851	-0.245826	-0.243044	-0.209394	-0.192356	-0.165545	-0.133481	-0.105322	-0.048423
80.00000	-0.084164	-0.074428	-0.063878	-0.052071	-0.039370	-0.026187	-0.011978	-0.019194	-0.005428	0.001233	0.002404	-0.003103	-0.013203	-0.019720	-0.020016	-0.014506	-0.006225	0.001543	0.002012	-0.000314	-0.003631	-0.009043	-0.016868	-0.025346	-0.032915	-0.042440	-0.051041	-0.060961	-0.068960	-0.081091	-0.095175	-0.230514	-0.252455	-0.262605	-0.258481	-0.223743	-0.204554	-0.175368	-0.139882	-0.109217	-0.051609
90.00000	0.000934	0.003980	0.007231	0.010001	0.013837	0.017055	0.021025	0.019518	0.023050	0.023913	0.023224	0.022450	0.020932	0.015771	0.004603	-0.000116	0.000969	0.001371	-0.003371	-0.009340	-0.015821	-0.025395	-0.036170	-0.048505	-0.059198	-0.071544	-0.083135	-0.094046	-0.103391	-0.116683	-0.131196	-0.231867	-0.251768	-0.261271	-0.255970	-0.224078	-0.206765	-0.186381	-0.153191	-0.129050	-0.082780
100.00000	0.170708	0.173454	0.176109	0.178245	0.180070	0.180175	0.181491	0.181039	0.182946	0.183049	0.177836	0.168277	0.156506	0.144942	0.130183	0.112397	0.089312	0.064749	0.041333	0.014530	-0.015967	-0.050576	-0.089253	-0.131064	-0.184114	-0.228789	-0.275391	-0.290262	-0.309849	-0.326767	-0.349725	-0.509146	-0.550756	-0.571222	-0.565786	-0.490751	-0.454100	-0.422603	-0.349892	-0.300208	-0.269338
