   Runnr	Alpha-pr	Cd-press	Cl-press	Cm-press	Cn-press	Ct-press	Re-press	 M-press	 Q-press	 V-press	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	Cn-p-cor	Ct-p-cor	Cm-p-cor
      10	   5.014	0.010245	  0.4667	  0.0052	  0.4658	-0.030584	7.024E+5	   0.127	 1124.49	   43.01	   0.000	 0.18311	 0.11465	 0.04153	-0.02808	-0.08665	-0.23840	-0.39415	-0.47799	-0.55709	-0.63453	-0.70942	-0.74260	-0.76125	-0.78206	-0.82797	-0.96323	-0.99370	-1.04121	-1.09309	-1.17417	-1.29708	-1.43281	-1.66020	 0.32524	 0.32537	 0.96660	 0.77280	 0.57666	 0.43876	 0.34593	 0.26603	 0.20494	 0.14600	-0.06494	-0.13021	-0.18136	-0.23088	-0.25971	-0.25372	-0.23230	-0.20147	-0.16841	-0.10969	-0.05878	 0.00131	 0.02399	 0.18311	  0.4658	-0.030573	  0.0052
      11	   5.516	0.011832	  0.5035	  0.0071	  0.5024	-0.036627	7.018E+5	   0.127	 1124.09	   43.02	   0.000	 0.17794	 0.11260	 0.04278	-0.02658	-0.08569	-0.23982	-0.39997	-0.48560	-0.56691	-0.64426	-0.71914	-0.75498	-0.77981	-0.80988	-0.85811	-1.02263	-1.05881	-1.11503	-1.17570	-1.27280	-1.40898	-1.58195	-1.87499	 0.17421	 0.17364	 0.98468	 0.81752	 0.62589	 0.48791	 0.39353	 0.31060	 0.24719	 0.18620	-0.03446	-0.10346	-0.15748	-0.20960	-0.24115	-0.23801	-0.21889	-0.19036	-0.15911	-0.09973	-0.06541	 0.00253	 0.02335	 0.17794	  0.5024	-0.036616	  0.0071
      12	   6.023	0.013703	  0.5401	  0.0091	  0.5386	-0.043044	7.012E+5	   0.126	 1122.75	   42.99	   0.000	 0.16840	 0.10776	 0.04290	-0.02531	-0.08429	-0.23968	-0.40363	-0.49271	-0.57670	-0.65770	-0.73608	-0.77581	-0.79999	-0.83038	-0.89083	-1.07731	-1.12395	-1.19679	-1.26027	-1.37646	-1.52295	-1.73269	-2.09230	 0.01115	 0.00940	 0.99455	 0.85659	 0.67115	 0.53413	 0.43857	 0.35304	 0.28774	 0.22474	-0.00496	-0.07746	-0.13431	-0.18902	-0.22316	-0.22265	-0.20616	-0.17984	-0.15049	-0.09113	-0.06485	-0.00295	 0.02260	 0.16840	  0.5386	-0.043032	  0.0091
      13	   6.525	0.015679	  0.5785	  0.0108	  0.5766	-0.050164	7.007E+5	   0.126	 1121.59	   42.97	   0.000	 0.15670	 0.10121	 0.04180	-0.02467	-0.08372	-0.24057	-0.40802	-0.49971	-0.58711	-0.67138	-0.75350	-0.79825	-0.82813	-0.86479	-0.92713	-1.11406	-1.18275	-1.27507	-1.35773	-1.48690	-1.65724	-1.89969	-2.32696	-0.17450	-0.17692	 0.99779	 0.89240	 0.71530	 0.57975	 0.48368	 0.39596	 0.32869	 0.26375	 0.02532	-0.05061	-0.11027	-0.16753	-0.20423	-0.20651	-0.19252	-0.16855	-0.14130	-0.08250	-0.05826	-0.01297	 0.02116	 0.15670	  0.5766	-0.050153	  0.0108
      14	   7.027	0.017922	  0.6149	  0.0127	  0.6125	-0.057433	7.009E+5	   0.126	 1122.42	   42.99	   0.000	 0.14522	 0.09488	 0.04091	-0.02359	-0.08202	-0.23951	-0.41147	-0.50529	-0.59470	-0.68237	-0.76791	-0.81676	-0.85139	-0.89400	-0.96414	-1.16102	-1.20695	-1.30006	-1.47820	-1.60652	-1.77399	-2.06447	-2.56156	-0.37156	-0.37437	 0.99634	 0.92226	 0.75601	 0.62282	 0.52664	 0.43705	 0.36834	 0.30184	 0.05559	-0.02348	-0.08593	-0.14537	-0.18459	-0.18933	-0.17791	-0.15615	-0.13098	-0.07371	-0.04917	-0.01938	 0.01610	 0.14522	  0.6125	-0.057421	  0.0127
      15	   7.529	0.019917	  0.6555	  0.0152	  0.6524	-0.066136	7.007E+5	   0.126	 1122.16	   42.99	   0.000	 0.13055	 0.08596	 0.03805	-0.02369	-0.08119	-0.23977	-0.41473	-0.51081	-0.60345	-0.69442	-0.78345	-0.83687	-0.87637	-0.92493	-1.00225	-1.22883	-1.27916	-1.33599	-1.63729	-1.77744	-1.92689	-2.23354	-2.80660	-0.58961	-0.59287	 0.98840	 0.94748	 0.79387	 0.66426	 0.56836	 0.47730	 0.40739	 0.33948	 0.08572	 0.00346	-0.06164	-0.12337	-0.16513	-0.17254	-0.16365	-0.14423	-0.12145	-0.06608	-0.04098	-0.01958	 0.00502	 0.13055	  0.6525	-0.066122	  0.0151
      16	   8.030	0.022889	  0.6918	  0.0161	  0.6883	-0.073982	7.005E+5	   0.126	 1122.10	   42.99	   0.000	 0.11290	 0.07469	 0.03354	-0.02484	-0.08056	-0.23858	-0.41675	-0.51584	-0.61097	-0.70523	-0.79822	-0.85610	-0.89993	-0.95399	-1.03861	-1.29421	-1.35569	-1.42477	-1.42730	-1.87799	-2.13877	-2.40562	-3.04884	-0.82106	-0.82496	 0.97291	 0.96736	 0.82831	 0.70312	 0.60813	 0.51616	 0.44532	 0.37604	 0.11552	 0.03035	-0.03725	-0.10126	-0.14536	-0.15524	-0.14891	-0.13176	-0.11121	-0.05847	-0.03339	-0.01393	 0.00045	 0.11290	  0.6883	-0.073970	  0.0160
      17	   8.532	0.026026	  0.7347	  0.0163	  0.7304	-0.083258	7.003E+5	   0.126	 1121.90	   42.99	   0.000	 0.08997	 0.05903	 0.02558	-0.02888	-0.08194	-0.23899	-0.42059	-0.52201	-0.61996	-0.71733	-0.81440	-0.87695	-0.92535	-0.98513	-1.07750	-1.36049	-1.43054	-1.51477	-1.57014	-1.69708	-2.42579	-2.60994	-3.29528	-1.07854	-1.08348	 0.94872	 0.98275	 0.86167	 0.74159	 0.64817	 0.55552	 0.48399	 0.41361	 0.14679	 0.05854	-0.01115	-0.07737	-0.12379	-0.13618	-0.13232	-0.11743	-0.09907	-0.04930	-0.02470	-0.00550	 0.00169	 0.08997	  0.7304	-0.083246	  0.0162
      18	   9.034	0.029049	  0.7797	  0.0167	  0.7746	-0.093732	7.003E+5	   0.126	 1121.83	   42.99	   0.000	 0.06557	 0.04102	 0.01432	-0.03525	-0.08449	-0.23923	-0.42337	-0.52727	-0.62815	-0.72929	-0.83011	-0.89722	-0.95040	-1.01620	-1.11543	-1.42588	-1.50487	-1.60216	-1.68611	-1.83480	-2.58990	-2.86513	-3.53672	-1.35413	-1.35997	 0.91581	 0.99231	 0.89089	 0.77742	 0.68605	 0.59329	 0.52137	 0.45016	 0.17765	 0.08675	 0.01479	-0.05361	-0.10219	-0.11696	-0.11541	-0.10282	-0.08672	-0.04012	-0.01635	 0.00243	 0.00225	 0.06557	  0.7746	-0.093719	  0.0167
      19	   9.535	0.032669	  0.8063	  0.0185	  0.8005	-0.101342	7.000E+5	   0.126	 1121.36	   42.99	   0.000	 0.04238	 0.02421	 0.00427	-0.03866	-0.08223	-0.23074	-0.41675	-0.52349	-0.62757	-0.73223	-0.83658	-0.90872	-0.96726	-1.03822	-1.14475	-1.47946	-1.56567	-1.67309	-1.77882	-1.96179	-2.38039	-3.11972	-3.74326	-1.60551	-1.61152	 0.88047	 0.99582	 0.91303	 0.80585	 0.71662	 0.62416	 0.55199	 0.48010	 0.20275	 0.10925	 0.03510	-0.03525	-0.08615	-0.10336	-0.10432	-0.09394	-0.08011	-0.03701	-0.01447	 0.00310	-0.00227	 0.04238	  0.8006	-0.101335	  0.0185
      20	  10.037	0.035727	  0.8309	  0.0213	  0.8244	-0.109620	7.002E+5	   0.126	 1122.17	   43.00	   0.000	 0.01575	 0.00397	-0.00920	-0.04448	-0.08069	-0.21999	-0.40663	-0.51608	-0.62313	-0.73151	-0.83982	-0.91640	-0.97941	-1.05710	-1.17012	-1.52810	-1.62114	-1.73809	-1.86018	-2.06587	-2.39978	-3.37596	-3.93163	-1.84602	-1.85263	 0.84260	 0.99617	 0.93142	 0.83022	 0.74324	 0.65125	 0.57910	 0.50669	 0.22496	 0.12920	 0.05295	-0.01943	-0.07251	-0.09205	-0.09521	-0.08716	-0.07536	-0.03598	-0.01493	 0.00093	-0.00809	 0.01575	  0.8244	-0.109618	  0.0212
      21	  10.543	0.038559	  0.8556	  0.0241	  0.8482	-0.118644	7.003E+5	   0.126	 1122.52	   43.01	   0.000	-0.01464	-0.02112	-0.02868	-0.05632	-0.08289	-0.20717	-0.39117	-0.50302	-0.61385	-0.72640	-0.83894	-0.92099	-0.98974	-1.07257	-1.19238	-1.57513	-1.67457	-1.80045	-1.93797	-2.16732	-2.51077	-3.63956	-4.13457	-2.09776	-2.10508	 0.79898	 0.99457	 0.94716	 0.85336	 0.76914	 0.67799	 0.60608	 0.53330	 0.24780	 0.14981	 0.07164	-0.00288	-0.05807	-0.07996	-0.08553	-0.07963	-0.07034	-0.03476	-0.01577	-0.00231	-0.01449	-0.01464	  0.8482	-0.118648	  0.0241
      22	  11.039	0.041498	  0.8772	  0.0268	  0.8689	-0.127242	7.001E+5	   0.126	 1121.93	   43.00	   0.000	-0.04913	-0.05255	-0.05689	-0.07802	-0.09356	-0.19261	-0.36931	-0.48340	-0.59780	-0.71480	-0.83222	-0.92115	-0.99569	-1.08467	-1.21218	-1.61905	-1.72518	-1.86099	-2.01007	-2.26290	-2.62187	-3.90857	-4.32262	-2.35112	-2.35913	 0.75179	 0.99053	 0.96086	 0.87436	 0.79307	 0.70295	 0.63139	 0.55839	 0.26933	 0.16910	 0.08886	 0.01237	-0.04511	-0.06939	-0.07734	-0.07372	-0.06673	-0.03539	-0.01841	-0.00765	-0.02398	-0.04913	  0.8690	-0.127254	  0.0268
      23	  11.540	0.044379	  0.8928	  0.0295	  0.8836	-0.135129	6.999E+5	   0.126	 1121.31	   42.99	   0.000	-0.08776	-0.08803	-0.08901	-0.10542	-0.11314	-0.18099	-0.33859	-0.45304	-0.57204	-0.69453	-0.81801	-0.91342	-0.99479	-1.09039	-1.22507	-1.65490	-1.76766	-1.91195	-2.07172	-2.34607	-2.72817	-4.14977	-4.52675	-2.58696	-2.59554	 0.70482	 0.98414	 0.97116	 0.89184	 0.81346	 0.72456	 0.65336	 0.58028	 0.28804	 0.18585	 0.10360	 0.02515	-0.03449	-0.06103	-0.07136	-0.06998	-0.06529	-0.03816	-0.02335	-0.01547	-0.03475	-0.08776	  0.8837	-0.135153	  0.0295
      24	  12.041	0.048168	  0.9031	  0.0309	  0.8933	-0.141299	7.001E+5	   0.126	 1122.23	   43.01	   0.000	-0.12951	-0.12869	-0.12854	-0.14262	-0.14704	-0.18398	-0.29903	-0.40818	-0.53038	-0.65972	-0.79036	-0.89544	-0.98387	-1.08772	-1.23005	-1.68303	-1.80122	-1.95392	-2.12339	-2.41238	-2.80467	-4.33502	-4.69940	-2.81293	-2.82188	 0.65730	 0.97613	 0.97990	 0.90762	 0.83236	 0.74483	 0.67426	 0.60107	 0.30630	 0.20213	 0.11800	 0.03760	-0.02418	-0.05295	-0.06563	-0.06650	-0.06420	-0.04139	-0.02881	-0.02393	-0.04706	-0.12951	  0.8934	-0.141340	  0.0309
      25	  12.541	0.053982	  0.9149	  0.0306	  0.9048	-0.145976	7.001E+5	   0.126	 1122.45	   43.01	   0.000	-0.18227	-0.17177	-0.16133	-0.17159	-0.17408	-0.20711	-0.29020	-0.38325	-0.49875	-0.62923	-0.76304	-0.87518	-0.96997	-1.08115	-1.23042	-1.70428	-1.82817	-1.98743	-2.16389	-2.46494	-2.86908	-4.50431	-4.84913	-3.02218	-3.03210	 0.61023	 0.96639	 0.98602	 0.92079	 0.84857	 0.76258	 0.69265	 0.61955	 0.32269	 0.21682	 0.13101	 0.04883	-0.01491	-0.04583	-0.06056	-0.06347	-0.06333	-0.04429	-0.03367	-0.03130	-0.05755	-0.18227	  0.9049	-0.146035	  0.0305
      26	  13.047	0.059590	  0.9214	  0.0301	  0.9111	-0.149959	7.000E+5	   0.126	 1122.30	   43.01	   0.000	-0.22666	-0.21310	-0.19943	-0.20646	-0.20486	-0.23361	-0.28292	-0.35282	-0.45442	-0.58325	-0.72246	-0.84374	-0.94689	-1.06641	-1.22412	-1.71956	-1.84880	-2.01392	-2.19816	-2.50859	-2.91813	-4.66101	-4.98438	-3.22640	-3.23653	 0.56207	 0.95506	 0.99066	 0.93254	 0.86348	 0.77918	 0.70999	 0.63707	 0.33840	 0.23070	 0.14317	 0.05929	-0.00648	-0.03956	-0.05647	-0.06154	-0.06355	-0.04862	-0.04028	-0.04062	-0.06968	-0.22666	  0.9112	-0.150040	  0.0301
      27	  13.547	0.066243	  0.9284	  0.0285	  0.9180	-0.153056	7.000E+5	   0.126	 1122.77	   43.03	   0.000	-0.27307	-0.25549	-0.23753	-0.24169	-0.23714	-0.26130	-0.29061	-0.33876	-0.41978	-0.53945	-0.67868	-0.80732	-0.91877	-1.04611	-1.21135	-1.72904	-1.86293	-2.03459	-2.22215	-2.54576	-2.95987	-4.81787	-5.10404	-3.42115	-3.43190	 0.51382	 0.94270	 0.99448	 0.94316	 0.87741	 0.79499	 0.72670	 0.65405	 0.35395	 0.24479	 0.15571	 0.07003	 0.00233	-0.03289	-0.05188	-0.05902	-0.06325	-0.05226	-0.04610	-0.04912	-0.08116	-0.27307	  0.9181	-0.153160	  0.0284
      28	  14.046	0.071924	  0.9286	  0.0267	  0.9183	-0.155607	6.995E+5	   0.126	 1121.34	   43.00	   0.000	-0.28811	-0.28244	-0.27713	-0.27951	-0.27254	-0.29111	-0.30567	-0.32867	-0.37625	-0.47474	-0.61178	-0.75220	-0.87670	-1.01526	-1.19078	-1.73064	-1.86943	-2.04736	-2.23985	-2.57617	-2.99624	-4.96047	-5.20388	-3.59837	-3.60941	 0.46777	 0.92983	 0.99601	 0.95181	 0.88920	 0.80863	 0.74122	 0.66872	 0.36744	 0.25682	 0.16617	 0.07882	 0.00921	-0.02793	-0.04901	-0.05814	-0.06436	-0.05739	-0.05333	-0.05919	-0.09222	-0.28811	  0.9184	-0.155740	  0.0267
      29	  14.541	0.079389	  0.9280	  0.0231	  0.9182	-0.156158	6.995E+5	   0.126	 1121.63	   43.01	   0.000	-0.30806	-0.31131	-0.31548	-0.31664	-0.30898	-0.32546	-0.33208	-0.34087	-0.36050	-0.42231	-0.54143	-0.68704	-0.82359	-0.97460	-1.16023	-1.72249	-1.86622	-2.04906	-2.24369	-2.59118	-3.01195	-5.06239	-5.27459	-3.74671	-3.75804	 0.42692	 0.91773	 0.99674	 0.95896	 0.89933	 0.82044	 0.75394	 0.68179	 0.37965	 0.26776	 0.17580	 0.08708	 0.01580	-0.02306	-0.04601	-0.05682	-0.06495	-0.06138	-0.05914	-0.06749	-0.10188	-0.30806	  0.9183	-0.156321	  0.0231
      30	  15.035	0.086365	  0.9100	  0.0191	  0.9013	-0.152650	6.992E+5	   0.126	 1120.91	   43.00	   0.000	-0.32505	-0.33913	-0.35479	-0.35619	-0.34643	-0.36019	-0.36204	-0.36287	-0.36327	-0.38285	-0.44804	-0.57225	-0.71582	-0.88698	-1.09161	-1.68388	-1.83116	-2.01959	-2.21339	-2.57020	-2.99057	-5.09698	-5.28754	-3.84102	-3.85285	 0.39495	 0.90717	 0.99698	 0.96417	 0.90709	 0.82976	 0.76419	 0.69245	 0.38970	 0.27662	 0.18332	 0.09286	 0.02005	-0.02069	-0.04553	-0.05824	-0.06837	-0.06873	-0.06860	-0.07968	-0.11523	-0.32505	  0.9014	-0.152848	  0.0191
      31	  15.537	0.093568	  0.8728	  0.0142	  0.8660	-0.143650	6.991E+5	   0.126	 1120.87	   43.00	   0.000	-0.34757	-0.36725	-0.38883	-0.39158	-0.38003	-0.38634	-0.38664	-0.38530	-0.37814	-0.37767	-0.39403	-0.45053	-0.56471	-0.73231	-0.95989	-1.59773	-1.74983	-1.94321	-2.14328	-2.49512	-2.91175	-5.04405	-5.20766	-3.85258	-3.86455	 0.38156	 0.90205	 0.99691	 0.96719	 0.91191	 0.83580	 0.77094	 0.69951	 0.39657	 0.28241	 0.18806	 0.09610	 0.02180	-0.02067	-0.04722	-0.06176	-0.07380	-0.07778	-0.07984	-0.09342	-0.12938	-0.34757	  0.8661	-0.143887	  0.0142
      32	  16.007	0.224375	  0.5727	 -0.0673	  0.6123	0.057754	6.977E+5	   0.126	 1116.24	   42.91	   0.000	-0.50746	-0.55072	-0.59713	-0.62792	-0.63571	-0.66002	-0.66836	-0.67221	-0.66873	-0.66654	-0.66330	-0.66368	-0.65708	-0.64943	-0.65029	-0.64279	-0.64072	-0.64669	-0.85699	-0.65343	-0.67340	-0.68316	-0.68794	-0.21659	-0.21903	 0.96625	 0.98020	 0.88452	 0.78409	 0.70398	 0.62107	 0.55512	 0.48671	 0.20815	 0.10373	 0.01567	-0.07170	-0.14267	-0.17948	-0.20017	-0.20943	-0.21695	-0.21505	-0.21497	-0.22913	-0.23048	-0.50746	  0.6126	0.057661	 -0.0674
      33	  16.511	0.216425	  0.5062	 -0.0562	  0.5468	0.063637	6.971E+5	   0.126	 1114.57	   42.88	   0.000	-0.54800	-0.56559	-0.58467	-0.60640	-0.60512	-0.61313	-0.60902	-0.61017	-0.60607	-0.60276	-0.60073	-0.60072	-0.58973	-0.58595	-0.58602	-0.58265	-0.58132	-0.58703	-0.62237	-0.58683	-0.58920	-0.57436	-0.58485	-0.12771	-0.12908	 0.97541	 0.97832	 0.87494	 0.77635	 0.69631	 0.61382	 0.54823	 0.47995	 0.20138	 0.09621	 0.00712	-0.08131	-0.15379	-0.19183	-0.21377	-0.22417	-0.23313	-0.23371	-0.23464	-0.25021	-0.24953	-0.54800	  0.5471	0.063576	 -0.0562
      34	  17.011	0.222318	  0.5040	 -0.0559	  0.5470	0.065136	6.966E+5	   0.126	 1113.16	   42.86	   0.000	-0.57065	-0.58655	-0.60383	-0.62233	-0.61679	-0.61865	-0.61187	-0.61136	-0.60481	-0.60042	-0.59786	-0.59721	-0.58708	-0.58347	-0.58489	-0.58412	-0.58200	-0.58770	-0.62512	-0.58778	-0.59039	-0.57723	-0.58600	-0.14857	-0.15026	 0.97292	 0.98128	 0.88293	 0.78369	 0.70390	 0.62127	 0.55556	 0.48691	 0.20573	 0.09926	 0.00869	-0.08135	-0.15541	-0.19509	-0.21843	-0.23003	-0.24046	-0.24319	-0.24537	-0.26214	-0.26081	-0.57065	  0.5473	0.065082	 -0.0560
