   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
      11	   5.516	0.010147	  0.5038	  0.0071	  0.5024	-0.038326	0.011832	  0.5035	7.018E+5	   0.126	 1123.95	   43.01	    0.00	   0.000	 0.17784	 0.11249	 0.04266	-0.02671	-0.08582	-0.23997	-0.40014	-0.48579	-0.56711	-0.64447	-0.71936	-0.75520	-0.78004	-0.81010	-0.85834	-1.02289	-1.05907	-1.11529	-1.17597	-1.27308	-1.40928	-1.58227	-1.87535	 0.17411	 0.17353	 0.98468	 0.81750	 0.62585	 0.48785	 0.39345	 0.31051	 0.24709	 0.18610	-0.03459	-0.10360	-0.15762	-0.20975	-0.24131	-0.23817	-0.21904	-0.19051	-0.15926	-0.09986	-0.06555	 0.00240	 0.02322	 0.17784	  0.5024	-0.036621	  0.0071	
      12	   6.023	0.011665	  0.5404	  0.0091	  0.5386	-0.045101	0.013703	  0.5401	7.012E+5	   0.126	 1122.58	   42.99	    0.00	   0.000	 0.16828	 0.10763	 0.04275	-0.02547	-0.08445	-0.23986	-0.40384	-0.49293	-0.57694	-0.65795	-0.73634	-0.77608	-0.80026	-0.83065	-0.89112	-1.07763	-1.12427	-1.19713	-1.26061	-1.37682	-1.52333	-1.73310	-2.09277	 0.01100	 0.00925	 0.99455	 0.85657	 0.67110	 0.53406	 0.43849	 0.35294	 0.28763	 0.22462	-0.00511	-0.07762	-0.13448	-0.18920	-0.22334	-0.22284	-0.20634	-0.18002	-0.15067	-0.09130	-0.06501	-0.00310	 0.02245	 0.16828	  0.5386	-0.043039	  0.0091	
      13	   6.525	0.012549	  0.5790	  0.0109	  0.5767	-0.053330	0.015679	  0.5785	7.007E+5	   0.126	 1121.33	   42.97	    0.00	   0.000	 0.15651	 0.10101	 0.04158	-0.02491	-0.08397	-0.24085	-0.40834	-0.50006	-0.58748	-0.67177	-0.75390	-0.79867	-0.82855	-0.86523	-0.92758	-1.11455	-1.18326	-1.27560	-1.35827	-1.48747	-1.65785	-1.90036	-2.32773	-0.17478	-0.17720	 0.99779	 0.89238	 0.71523	 0.57965	 0.48356	 0.39581	 0.32854	 0.26357	 0.02509	-0.05086	-0.11053	-0.16780	-0.20451	-0.20679	-0.19280	-0.16882	-0.14157	-0.08275	-0.05851	-0.01320	 0.02093	 0.15651	  0.5767	-0.050164	  0.0108	
      14	   7.027	0.013474	  0.6157	  0.0127	  0.6127	-0.061940	0.017922	  0.6149	7.008E+5	   0.126	 1122.05	   42.99	    0.00	   0.000	 0.14494	 0.09459	 0.04059	-0.02393	-0.08238	-0.23992	-0.41194	-0.50578	-0.59522	-0.68292	-0.76849	-0.81736	-0.85200	-0.89463	-0.96479	-1.16174	-1.20768	-1.30082	-1.47902	-1.60737	-1.77491	-2.06548	-2.56274	-0.37201	-0.37482	 0.99633	 0.92224	 0.75593	 0.62270	 0.52649	 0.43686	 0.36813	 0.30161	 0.05528	-0.02381	-0.08629	-0.14575	-0.18498	-0.18972	-0.17830	-0.15654	-0.13135	-0.07406	-0.04952	-0.01972	 0.01577	 0.14494	  0.6127	-0.057440	  0.0127	
      15	   7.529	0.014200	  0.6565	  0.0152	  0.6527	-0.071940	0.019917	  0.6555	7.005E+5	   0.126	 1121.69	   42.98	    0.00	   0.000	 0.13018	 0.08557	 0.03764	-0.02412	-0.08164	-0.24030	-0.41532	-0.51145	-0.60413	-0.69513	-0.78420	-0.83764	-0.87716	-0.92574	-1.00309	-1.22978	-1.28012	-1.33698	-1.63841	-1.77861	-1.92813	-2.23490	-2.80821	-0.59028	-0.59355	 0.98839	 0.94746	 0.79378	 0.66411	 0.56818	 0.47708	 0.40714	 0.33920	 0.08533	 0.00304	-0.06209	-0.12384	-0.16563	-0.17304	-0.16414	-0.14472	-0.12192	-0.06653	-0.04142	-0.02002	 0.00460	 0.13018	  0.6527	-0.066150	  0.0151	
      16	   8.030	0.015295	  0.6933	  0.0161	  0.6886	-0.081707	0.022889	  0.6918	7.003E+5	   0.126	 1121.47	   42.98	    0.00	   0.000	 0.11240	 0.07417	 0.03300	-0.02542	-0.08116	-0.23927	-0.41754	-0.51669	-0.61188	-0.70619	-0.79923	-0.85714	-0.90099	-0.95508	-1.03975	-1.29550	-1.35702	-1.42613	-1.42866	-1.87961	-2.14053	-2.40754	-3.05111	-0.82208	-0.82598	 0.97289	 0.96734	 0.82821	 0.70296	 0.60791	 0.51589	 0.44501	 0.37568	 0.11502	 0.02980	-0.03783	-0.10188	-0.14601	-0.15589	-0.14955	-0.13239	-0.11184	-0.05906	-0.03397	-0.01451	-0.00012	 0.11240	  0.6887	-0.074012	  0.0161	
      17	   8.532	0.016317	  0.7367	  0.0163	  0.7309	-0.093155	0.026026	  0.7347	7.001E+5	   0.126	 1121.09	   42.98	    0.00	   0.000	 0.08931	 0.05836	 0.02488	-0.02962	-0.08272	-0.23988	-0.42161	-0.52310	-0.62112	-0.71856	-0.81570	-0.87829	-0.92673	-0.98655	-1.07899	-1.36218	-1.43229	-1.51657	-1.57199	-1.69901	-2.42825	-2.61253	-3.29836	-1.08003	-1.08498	 0.94869	 0.98274	 0.86157	 0.74140	 0.64792	 0.55520	 0.48362	 0.41319	 0.14617	 0.05786	-0.01188	-0.07814	-0.12460	-0.13700	-0.13313	-0.11823	-0.09986	-0.05005	-0.02543	-0.00623	 0.00097	 0.08931	  0.7309	-0.083305	  0.0163	
      18	   9.034	0.017113	  0.7823	  0.0167	  0.7752	-0.105928	0.029049	  0.7797	7.000E+5	   0.126	 1120.84	   42.97	    0.00	   0.000	 0.06475	 0.04018	 0.01345	-0.03616	-0.08545	-0.24032	-0.42462	-0.52862	-0.62958	-0.73081	-0.83172	-0.89889	-0.95212	-1.01798	-1.11729	-1.42802	-1.50708	-1.60445	-1.68848	-1.83729	-2.59307	-2.86854	-3.54073	-1.35621	-1.36205	 0.91574	 0.99231	 0.89079	 0.77723	 0.68578	 0.59293	 0.52094	 0.44968	 0.17692	 0.08594	 0.01392	-0.05454	-0.10316	-0.11795	-0.11640	-0.10380	-0.08768	-0.04105	-0.01725	 0.00154	 0.00137	 0.06475	  0.7753	-0.093802	  0.0167	
      19	   9.535	0.017906	  0.8096	  0.0186	  0.8014	-0.116461	0.032669	  0.8063	6.997E+5	   0.126	 1120.14	   42.96	    0.00	   0.000	 0.04133	 0.02315	 0.00318	-0.03979	-0.08341	-0.23208	-0.41829	-0.52514	-0.62934	-0.73411	-0.83858	-0.91080	-0.96940	-1.04044	-1.14708	-1.48216	-1.56847	-1.67600	-1.78185	-1.96502	-2.38408	-3.12422	-3.74843	-1.60835	-1.61437	 0.88034	 0.99581	 0.91294	 0.80564	 0.71631	 0.62375	 0.55150	 0.47953	 0.20187	 0.10827	 0.03404	-0.03638	-0.08734	-0.10457	-0.10553	-0.09514	-0.08130	-0.03815	-0.01558	 0.00201	-0.00337	 0.04133	  0.8014	-0.101445	  0.0185	
      20	  10.037	0.018988	  0.8349	  0.0213	  0.8254	-0.126802	0.035727	  0.8309	6.998E+5	   0.126	 1120.79	   42.98	    0.00	   0.000	 0.01453	 0.00274	-0.01045	-0.04577	-0.08202	-0.22149	-0.40836	-0.51795	-0.62513	-0.73365	-0.84209	-0.91877	-0.98185	-1.05965	-1.17280	-1.53122	-1.62438	-1.74147	-1.86371	-2.06966	-2.40399	-3.38138	-3.93773	-1.84954	-1.85617	 0.84240	 0.99616	 0.93133	 0.83001	 0.74292	 0.65082	 0.57858	 0.50608	 0.22400	 0.12812	 0.05178	-0.02069	-0.07384	-0.09340	-0.09657	-0.08851	-0.07670	-0.03727	-0.01619	-0.00031	-0.00934	 0.01453	  0.8254	-0.109753	  0.0213	
      21	  10.543	0.020857	  0.8600	  0.0241	  0.8493	-0.136859	0.038559	  0.8556	6.998E+5	   0.126	 1121.06	   42.98	    0.00	   0.000	-0.01597	-0.02245	-0.03003	-0.05770	-0.08430	-0.20875	-0.39299	-0.50498	-0.61596	-0.72865	-0.84134	-0.92349	-0.99234	-1.07528	-1.19525	-1.57850	-1.67807	-1.80411	-1.94181	-2.17146	-2.51536	-3.64564	-4.14129	-2.10181	-2.10915	 0.79872	 0.99457	 0.94709	 0.85317	 0.76884	 0.67757	 0.60557	 0.53269	 0.24682	 0.14870	 0.07042	-0.00420	-0.05946	-0.08138	-0.08696	-0.08105	-0.07174	-0.03612	-0.01710	-0.00363	-0.01582	-0.01597	  0.8494	-0.118803	  0.0241	
      22	  11.039	0.022833	  0.8821	  0.0268	  0.8701	-0.146495	0.041498	  0.8772	6.996E+5	   0.126	 1120.38	   42.97	    0.00	   0.000	-0.05058	-0.05400	-0.05834	-0.07951	-0.09506	-0.19425	-0.37119	-0.48544	-0.59999	-0.71716	-0.83475	-0.92380	-0.99844	-1.08754	-1.21523	-1.62266	-1.72893	-1.86494	-2.01423	-2.26740	-2.62686	-3.91535	-4.32997	-2.35575	-2.36377	 0.75144	 0.99052	 0.96081	 0.87419	 0.79278	 0.70254	 0.63088	 0.55778	 0.26831	 0.16795	 0.08759	 0.01100	-0.04656	-0.07088	-0.07883	-0.07521	-0.06821	-0.03682	-0.01982	-0.00904	-0.02539	-0.05058	  0.8702	-0.127429	  0.0268	
      23	  11.541	0.025891	  0.8978	  0.0295	  0.8848	-0.154249	0.044379	  0.8928	6.994E+5	   0.126	 1119.78	   42.96	    0.00	   0.000	-0.08925	-0.08951	-0.09050	-0.10693	-0.11466	-0.18260	-0.34041	-0.45502	-0.57419	-0.69684	-0.82049	-0.91603	-0.99752	-1.09325	-1.22811	-1.65853	-1.77144	-1.91593	-2.07592	-2.35065	-2.73327	-4.15682	-4.53431	-2.59187	-2.60047	 0.70442	 0.98412	 0.97112	 0.89169	 0.81321	 0.72418	 0.65288	 0.57970	 0.28706	 0.18473	 0.10237	 0.02381	-0.03591	-0.06249	-0.07284	-0.07145	-0.06676	-0.03959	-0.02475	-0.01687	-0.03617	-0.08925	  0.8849	-0.135337	  0.0295	
      24	  12.041	0.029547	  0.9084	  0.0309	  0.8946	-0.160607	0.048168	  0.9031	6.996E+5	   0.126	 1120.69	   42.98	    0.00	   0.000	-0.13106	-0.13025	-0.13010	-0.14419	-0.14862	-0.18561	-0.30081	-0.41012	-0.53248	-0.66200	-0.79282	-0.89805	-0.98660	-1.09059	-1.23312	-1.68673	-1.80508	-1.95799	-2.12770	-2.41708	-2.80992	-4.34238	-4.70726	-2.81819	-2.82716	 0.65682	 0.97610	 0.97987	 0.90749	 0.83213	 0.74447	 0.67381	 0.60052	 0.30534	 0.20102	 0.11677	 0.03626	-0.02560	-0.05441	-0.06711	-0.06798	-0.06567	-0.04284	-0.03024	-0.02535	-0.04851	-0.13106	  0.8946	-0.141535	  0.0309	
      25	  12.542	0.032978	  0.9210	  0.0306	  0.9062	-0.167812	0.053982	  0.9149	6.996E+5	   0.126	 1120.71	   42.98	    0.00	   0.000	-0.18411	-0.17359	-0.16313	-0.17341	-0.17590	-0.20898	-0.29220	-0.38539	-0.50108	-0.63176	-0.76578	-0.87809	-0.97303	-1.08438	-1.23389	-1.70849	-1.83257	-1.99207	-2.16881	-2.47033	-2.87510	-4.51288	-4.85824	-3.02844	-3.03838	 0.60962	 0.96633	 0.98600	 0.92066	 0.84833	 0.76220	 0.69216	 0.61895	 0.32163	 0.21560	 0.12965	 0.04734	-0.01650	-0.04747	-0.06222	-0.06514	-0.06499	-0.04592	-0.03529	-0.03291	-0.05920	-0.18411	  0.9063	-0.146263	  0.0306	
      26	  13.047	0.036176	  0.9285	  0.0302	  0.9127	-0.174367	0.059590	  0.9214	6.993E+5	   0.126	 1120.36	   42.98	    0.00	   0.000	-0.22879	-0.21521	-0.20150	-0.20855	-0.20694	-0.23574	-0.28514	-0.35516	-0.45693	-0.58599	-0.72543	-0.84693	-0.95025	-1.06999	-1.22797	-1.72427	-1.85373	-2.01914	-2.20371	-2.51468	-2.92493	-4.67083	-4.99477	-3.23374	-3.24389	 0.56131	 0.95498	 0.99064	 0.93242	 0.86324	 0.77880	 0.70948	 0.63644	 0.33725	 0.22936	 0.14168	 0.05764	-0.00824	-0.04138	-0.05831	-0.06339	-0.06541	-0.05045	-0.04209	-0.04244	-0.07154	-0.22879	  0.9127	-0.150300	  0.0301	
      27	  13.547	0.041695	  0.9360	  0.0285	  0.9197	-0.178716	0.066243	  0.9284	6.994E+5	   0.126	 1120.73	   42.99	    0.00	   0.000	-0.27539	-0.25777	-0.23978	-0.24394	-0.23939	-0.26359	-0.29295	-0.34118	-0.42235	-0.54224	-0.68173	-0.81060	-0.92225	-1.04982	-1.21536	-1.73400	-1.86814	-2.04011	-2.22801	-2.55221	-2.96708	-4.82847	-5.11516	-3.42921	-3.43998	 0.51293	 0.94260	 0.99447	 0.94305	 0.87719	 0.79461	 0.72620	 0.65342	 0.35277	 0.24341	 0.15416	 0.06833	 0.00050	-0.03478	-0.05381	-0.06097	-0.06520	-0.05418	-0.04801	-0.05104	-0.08313	-0.27539	  0.9198	-0.153439	  0.0285	
      28	  14.047	0.049499	  0.9358	  0.0268	  0.9198	-0.179115	0.071924	  0.9286	6.989E+5	   0.126	 1119.47	   42.96	    0.00	   0.000	-0.29026	-0.28457	-0.27926	-0.28163	-0.27465	-0.29325	-0.30783	-0.33087	-0.37854	-0.47719	-0.61445	-0.75510	-0.87982	-1.01861	-1.19442	-1.73518	-1.87420	-2.05243	-2.24524	-2.58212	-3.00289	-4.97040	-5.21422	-3.60604	-3.61709	 0.46688	 0.92971	 0.99601	 0.95173	 0.88901	 0.80831	 0.74079	 0.66816	 0.36638	 0.25557	 0.16477	 0.07727	 0.00755	-0.02966	-0.05077	-0.05991	-0.06615	-0.05917	-0.05510	-0.06096	-0.09405	-0.29026	  0.9199	-0.155999	  0.0267	
      29	  14.541	0.061041	  0.9341	  0.0232	  0.9195	-0.175450	0.079389	  0.9280	6.990E+5	   0.126	 1120.10	   42.98	    0.00	   0.000	-0.30985	-0.31310	-0.31728	-0.31844	-0.31077	-0.32726	-0.33389	-0.34269	-0.36235	-0.42425	-0.54353	-0.68934	-0.82608	-0.97729	-1.16318	-1.72621	-1.87013	-2.05322	-2.24812	-2.59608	-3.01743	-5.07068	-5.28317	-3.75320	-3.76454	 0.42613	 0.91762	 0.99673	 0.95890	 0.89919	 0.82019	 0.75360	 0.68136	 0.37880	 0.26675	 0.17466	 0.08582	 0.01444	-0.02446	-0.04745	-0.05828	-0.06641	-0.06284	-0.06060	-0.06896	-0.10339	-0.30985	  0.9196	-0.156534	  0.0232	
      30	  15.035	0.068985	  0.9159	  0.0191	  0.9025	-0.170973	0.086365	  0.9100	6.988E+5	   0.126	 1119.46	   42.97	    0.00	   0.000	-0.32677	-0.34086	-0.35654	-0.35794	-0.34817	-0.36194	-0.36380	-0.36463	-0.36503	-0.38464	-0.44991	-0.57428	-0.71804	-0.88942	-1.09431	-1.68736	-1.83482	-2.02350	-2.21755	-2.57483	-2.99574	-5.10489	-5.29570	-3.84731	-3.85915	 0.39417	 0.90705	 0.99697	 0.96412	 0.90697	 0.82954	 0.76388	 0.69205	 0.38890	 0.27567	 0.18225	 0.09168	 0.01877	-0.02202	-0.04690	-0.05963	-0.06977	-0.07012	-0.06999	-0.08109	-0.11668	-0.32677	  0.9025	-0.153046	  0.0191	
      31	  15.538	0.072136	  0.8803	  0.0143	  0.8674	-0.166296	0.093568	  0.8728	6.986E+5	   0.126	 1119.08	   42.96	    0.00	   0.000	-0.34973	-0.36943	-0.39104	-0.39380	-0.38223	-0.38854	-0.38884	-0.38750	-0.38033	-0.37986	-0.39625	-0.45283	-0.56720	-0.73507	-0.96301	-1.60187	-1.75421	-1.94791	-2.14830	-2.50071	-2.91800	-5.05371	-5.21758	-3.86035	-3.87233	 0.38057	 0.90189	 0.99691	 0.96714	 0.91176	 0.83554	 0.77057	 0.69903	 0.39560	 0.28125	 0.18675	 0.09464	 0.02022	-0.02232	-0.04890	-0.06347	-0.07553	-0.07952	-0.08158	-0.09518	-0.13120	-0.34973	  0.8674	-0.144117	  0.0142	
      32	  16.007	0.209825	  0.5777	 -0.0674	  0.6132	0.042380	0.224375	  0.5727	6.973E+5	   0.126	 1114.99	   42.89	    0.00	   0.000	-0.50915	-0.55245	-0.59892	-0.62974	-0.63753	-0.66187	-0.67022	-0.67407	-0.67059	-0.66840	-0.66515	-0.66553	-0.65892	-0.65127	-0.65213	-0.64462	-0.64255	-0.64853	-0.85907	-0.65528	-0.67527	-0.68504	-0.68983	-0.21795	-0.22040	 0.96621	 0.98018	 0.88439	 0.78385	 0.70365	 0.62064	 0.55461	 0.48613	 0.20725	 0.10271	 0.01456	-0.07291	-0.14396	-0.18081	-0.20152	-0.21080	-0.21832	-0.21642	-0.21634	-0.23051	-0.23187	-0.50915	  0.6133	0.057726	 -0.0675	Wake not in center of rake!; 
